4296099|Bataille de Baker's farm| Bataille de Baker's farm  La bataille de Baker's Farm eut lieu au Canada en novembre 1838 lors de la Rébellion des Patriotes ; elle fut le premier et dernier succès militaire Patriotes de la campagne de 1838.  Prélude. En février 1838, la Déclaration d'indépendance du Bas-Canada est lue, mais, à cause du désir des États-Unis de rester neutres dans ce conflit et donc d'empêcher le départ d'une invasion du Bas-Canada à partir de leur territoire, cette première tentative échoue. Les Patriotes tenteront de nouveau leur chance en novembre en tentant de prendre le contrôle les principales villes le long de la frontière au nom de la République du Bas-Canada. De nombreuses batailles et escarmouches eurent lieu au début du mois de novembre et, un peu partout, ça tournait à l'avantage des troupes britanniques. Le seul endroit où les troupes anglaises éprouvèrent de la résistance fut à Beauharnois.  Un détachement britannique de 800 hommes commandé par les colonels Carmichael et Phillpots pris alors la route de Beauharnois. Alerté par des sentinelles, les Patriotes en poste au Camp "Baker" de Sainte-Martine, sous le commandement du docteur Perrigo, firent demander des renforts à Beauharnois pour faire face aux troupes britanniques en approche. À Beauharnois, François-Xavier Prieur et François-Marie-Thomas De Lorimier prirent la tête de 200 Patriotes en direction de Sainte-Martine, où il arrivèrent vers 18 heures. La bataille. Le 9 novembre au matin on pouvait apercevoir depuis le Camp "Baker" 800 hommes en habit rouge avançant sur la route principale avec confiance. La tension était palpable dans les rangs des Patriotes, chez qui la nouvelle de l'arrivée des soldats avait provoqué des trépignements de joie. Soudain, lorsque les colonnes anglaises se furent assez rapprochées, un des officiers Patriotes cria "en avant" et les 500 hommes s'élancèrent à travers les champs droits sur les britanniques. Tout en chargeant, les Patriotes tirèrent une première salve qui, tirée de trop loin, ne toucha personne. Les soldats tirèrent eux aussi mais ils visèrent trop haut et ne touchèrent aucun Patriotes. Ces derniers ouvrirent le feu à nouveau mais cette foi à bonne distance. Le tir fit des ravages dans les rangs britanniques, tuant deux hommes et en blessant de nombreux autres. Devant une attaque menée avec autant de fougue et d'ardeur, la débandade s'empara des rangs britanniques et les soldats de la reine prirent la fuite. Les Patriotes les prirent en chasse, mais le Colonel Perrigo les arrêta en évoquant une tactique pour tromper les Patriotes et au danger d'une éventuelle charge à la baïonnette. De Lorimier fit de vifs reproches à Perrigo, le traitant de lâche et de couard. Cela n'empêcha pas, néanmoins, les soldats de s'éloigner à un tel point que la poursuite devenais non envisageable. Suites. La victoire Patriotes au Camp "Baker" de Sainte-Martine s'avéra inutile, la nouvelle des défaites de Lacolle et d'Odletown arriva dans la soirée et un conseil fut tenu toute la nuit du 9 au 10 novembre. François-Xavier Prieur trouva 250 hommes qui voulaient encore se battre et les amena sur la route de Saint-Timothée pour faire face à une nouvelle armée, de hommes cette foi, qui marchait en direction de Beauharnois, toujours sous contrôle Patriotes. Ils se placèrent derrière un mur de pierre, armés de leurs fusils et de canons de bois cerclés de fer, les 250 hommes attendirent l'arrivée de l'armée anglaise qui ne viendra pas. La nuit étant tombée, les derniers Patriotes comprirent qu'il n'y avait plus rien à faire et se dispersèrent. Le lendemain, Carmichael entra dans Beauharnois sans résistance armée. C'était la fin du soulèvement de 1838, une semaine après avoir commencé.  
4342996|Championnat de Turquie de football 1978-1979| Championnat de Turquie de football 1978-1979  La saison 1978-1979 du Championnat de Turquie de football est la de la première division turque, la "1. Turkiye Lig". Les 16 équipes sont regroupées au sein d'une poule unique, où chaque équipe affronte tous les adversaires de sa poule 2 fois, à domicile et à l'extérieur. À partir de cette saison, ce sont les 3 derniers du classement qui sont relégués en "2. Lig". Trabzonspor termine en tête du championnat cette année. C'est le de champion de son histoire en 4 saisons. Compétition. Classement. Le barème de points servant à établir le classement se décompose ainsi :  
1955977|RS-347| RS-347  La RS-347 est une route locale des Nord-Ouest et Centre-Est de l'État du Rio Grande do Sul qui relie la municipalité de Lagoão à celle d'Ibarama. Elle dessert Lagoão, Segredo, Sobradinho et Ibarama, et est longue de 40,720 km.  
5433633|Surface de Macbeath| Surface de Macbeath  En géométrie hyperbolique, une surface de Macbeath, également appelée courbe de Macbeath ou courbe de Fricke–Macbeath, est une surface de Riemann de genre 7. C'est une surface de Hurwitz, c'est-à-dire une surface de Riemann qui possède le nombre maximum d'automorphismes donné par le théorème d'Hurwitz pour les surfaces de Riemann de genre donné. Son groupe d'automorphismes est isomorphe à PSL(2,F8) et a 504 symétries.  
5517165|Maison de l'Art nouveau| Maison de l'Art nouveau  La Maison de l’Art nouveau (à l'origine appelée hôtel Bing et connue comme Maison Bing) est un bâtiment affecté à l'exposition d'art à Paris, inauguré en octobre 1895. Histoire. À l'origine, un lieu d'exposition-vente, appelé L'Art japonais, a été ouvert en 1884 par Siegfried Bing au 19, rue Chauchat, dans un ancien hôtel du et proposait notamment des objets d'art japonais. Le commerce d'art japonais étant en déclin en France (ses débuts remontant aux années 1860 avec un apogée dans les années 1880), Samuel Bing change de stratégie commerciale. Après des agrandissements, l'entrée se fait au 22, rue de Provence. En 1894, Bing prend conscience que le marché de l'art évolue. Il entreprend la transformation de ses galeries. L'inauguration officielle a lieu le 26 décembre 1895 (mais une première exposition avait eu lieu en octobre), après des travaux exécutés sous la direction de Louis Bonnier, architecte, en collaboration avec Victor Horta, ainsi que Franck Brangwyn, pour la peinture des façades et des frises, et Camille Lefèvre, pour la sculpture de la porte d'entrée. L'hôtel Bing change de nom et devient la Maison de l'Art nouveau. Sous cette nouvelle présentation, début 1896 apparaît le premier catalogue du Salon de l'Art nouveau (imprimé par Chamerot et Renouard). Au démarrage commercial, ce fut presque un scandale dans le monde de l'art. Ainsi le critique Arsène Alexandre dit être sorti , après la visite d'un pêle-mêle des paysages d'après Albert Besnard, de panneaux d'Édouard Vuillard, de la salle à manger décorée par Paul Ranson et Henry Van de Velde, de la chambre à coucher décorée par Maurice Denis, du boudoir Charles Conder et d'objets mélangeant styles et époques, le tout dans un décor . Le mouvement artistique de la fin du , connu en France sous l’appellatif Art nouveau, dérive directement du nom de ce lieu. En 1903, Bing connaît des difficultés financières : ses collections japonaises sont revendues au galeriste Durand-Ruel et le mobilier à son ami Louis Majorelle. L'hôtel Bing a été détruit en 1922. Expositions. Liste des expositions :  
3689425|Brian Pulido| Brian Pulido  Brian Pulido né le 30 novembre 1961 est un scénariste de comics. Biographie. Pulido est le créateur de Lady Death & d'Evil Ernie avec Steven Hughes. Il fut éditeur de Chaos! Comics. Brian Pulido réalise en 2004 un court métrage horreur "There's Something Out There", qui reçut deux prix.  
787880|Bob Hiller| Bob Hiller   Robert Hiller, né le à Woking (Angleterre), est un joueur de rugby à XV, qui a joué avec l'équipe d'Angleterre, évoluant au poste d’arrière. Il fut sept fois capitaine de l'équipe d'Angleterre. Carrière. Il a disputé son premier test match le , à l’occasion d’un match contre l'équipe du Pays de Galles, et le dernier contre l'équipe d'Irlande, le .  
5731460|Henry Fa'arodo| Henry Fa'arodo  Henry Fa'arodo (né le à Honiara aux Salomon) est un footballeur salomonien. Il est attaquant. Biographie. Henry Samuel Fa'arodo naît à Honiara, capitale des Salomons, le 5 octobre 1982. A l'âge de 18 ans, il signe aux Nelson Suburbs en Nouvelle-Zélande, mais n'y dispute aucun match. Ensuite, il bourlingue à travers le pacifique, notamment en Nouvelle-Zélande et en Australie. Il joue ainsi pour le club d'Auckland ou de Melbourne. En 2010, il signe dans un nouveau championnat, la Papouasie Nouvelle-Guinée, aux PRK Hekari United. Là, il remporte la Ligue des Champions de l'OFC. Par la suite, il signe pour la première fois aux Salomons, au Koloale FC Honiara, avant de retourner en Nouvelle-Zélande, au Team Wellington. En 2012, il signe au FC Nelson et inscrit un doublé pour son premier match. De 2012 à 2015, il retourne au Team Wellington, puis en 2015 signe au Western United.  
6859544|La promotion sur laquelle les étoiles tombèrent| La promotion sur laquelle les étoiles tombèrent  « The class the stars fell on », en français, « La promotion sur laquelle les étoiles tombèrent » est une expression utilisée pour décrire la promotion d’officiers de 1915 de l’Académie militaire américaine de West Point. Dans l’armée des États-Unis, les sont composés de une à plusieurs étoiles. Ainsi, sur les 164 diplômés de cette année, 59 (36%) atteignirent le grade de général, soit plus que n’importe quelle autre promotion de l’histoire de West Point. D’où cette expression de «Promotion sur laquelle les étoiles tombèrent ». Deux atteignirent le grade de général de l’Armée 5 étoiles. Il y eut aussi deux généraux 4 étoiles, sept lieutenant-généraux 3 étoiles, vingt-quatre major généraux 2 étoiles et vingt-quatre brigadiers généraux 1 étoile. Dwight D. Eisenhower, l’un des généraux 5 étoiles, devint le Président des États-Unis. Précédemment, l’expression « la promotion sur laquelle les étoiles tombèrent » servit à désigner la promotion de 1886, dont sont issus de nombreux officiers généraux de la Première Guerre mondiale. Dans cette promotion, qui inclut notamment John J. Pershin, et , 25 des 77 (32 %) diplômés devinrent général. À propos de la promotion. 287 cadets entrèrent à l’académie militaire de West Point à New York en 1911, soit la plus grande promotion de l’école à cette époque. Cette année, le Congrès des États-Unis changea les règles de parrainage à l’académie. Auparavant, les membres du Congrès était autorisés à parrainer un cadet tous les 4 ans. À partir de cette année, ils purent en parrainer un tous les 3 ans. Quatorze cadets supplémentaires reçurent leur nomination à l’Académie, qu’ils rejoignirent avec six semaines de retard, en août 1911, manquant ainsi la tristement célèbre période de bizutage de l’école connue sous le nom de Beast Barracks. Ils seront surnommés les « Augustines » après leur arrivé. Omar Bradley était l’un d’entre eux. Seulement 164 cadets obtinrent leur diplôme et le grade de sous-lieutenant le 12 juin 1915. C’était toujours, à ce moment-là, la plus grande promotion de diplômés de l’académie, et l’US Army avait seulement 105 postes disponibles à leur proposer. Le Premier Capitaine (le commandant de la brigade des cadets) était . Les 19 meilleurs diplômés servirent tous dans le Corps des ingénieurs de l'armée des États-Unis. Le premier de la promotion était , qui battit de peu Edwin R. Kimble. Covell, devint Général pendant la Seconde Guerre mondiale. Kimble servit pendant la Première Guerre mondiale en tant que Major en France, où il mourut le 9 avril 1918 d’une septicémie après une opération chirurgicale. Le plus jeune diplômé de la promotion était Clyde R. Eisenschmidt, né le 30 juillet 1894. Il prit sa retraite en tant que lieutenant-colonel le 30 juin 1940. Robert B. Lorch, né le 18 décembre 1888, était le plus âgé de la classe. Après avoir servi en France pendant la Première Guerre mondiale, il fut honorablement libéré de l'armée le 8 décembre 1922. Rappelé pendant la Seconde Guerre mondiale, il atteint le grade de lieutenant-colonel en 1950. Dans une promotion avec beaucoup d’athlètes excellents, remporta le concours de conditionnement physique et fut désigné « Homme fort » du Corps. Le dernier du classement de la promotion, surnommé la « chèvre », était Charles C. Herrick. Après avoir servi en France en tant que major, il fut honorablement libéré le 15 décembre 1922 et devint banquier d'investissement. Rappelé au service actif pendant la Seconde Guerre mondiale, il atteint le grade de colonel. Membre de la promotion, fut le le premier Portoricain à aller à West Point, et le premier à obtenir son diplôme. Il deviendra lui aussi général. Seize membres de la promotion étaient les fils de diplômés de West Point. Trois étaient à la fois fils et petits-fils de diplômés. Alexander P. Cronkhite était le fils du Major Général , de la promotion de 1882, et le petit-fils du Brigadier général , de la promotion de 1860. Classé 7ème de la promotion, Cronkhite mourut dans un mystérieux accident de tir le 25 octobre 1918. était le fils du Colonel John Conklin de la promotion de 1884. Son grand-père maternel était le Major Général William H. French de la promotion de 1837. Oscar Straub était le fils du Colonel Oscar I. Straub de la promotion de 1887, et le petit-fils du Brigadier Général E. Van A. Andruss, de la promotion de 1864. En outre, le père de John R. Mendenhall, John Ross Mendenhall, avait fréquenté l’académie mais avait abandonné ses études en 1881. Son grand-père, le colonel John Mendenhall, était diplômé de la promotion de 1851. Pearson Menoher était le fils du Major Général , qui était membre de la promotion de 1886, et fut le premier chef de l’United States Army Air Service. Pour les autres : Harmon a été précédé par ses frères aînés, Kenneth B. Harmon, de la promotion 1910, et de Millard Harmon, de la promotion 1912. Hubert Harmon a été expulsé de l’académie quand il a été découvert que ses deux frères étaient à West Point. Il avait été estimé qu’il n’était pas admissible que le contribuable finance les études de trois fils de la même famille. Il a été réadmis en juin 1911, après que son père ait fait pression sur de nombreux fonctionnaires du gouvernement. À ce moment, il n’avait plus qu’un seul frère à West Point, Kenneth étant diplômé l’année précédente. Les deux frères Millard et Hubert devinrent par la suite lieutenant-général. En raison de ses origines d’écoles d’ingénieur, le programme d’études de West Point mettait l’accent sur les mathématiques et sur d’autres sujets techniques liés à cette matière plutôt que sur les matières militaires.Une grande partie de la formation militaire concernait la parade militaire et l’équitation. Parmi les 25 meilleurs diplômés de la promotion de 1915, 24 ont choisi le le corps des ingénieurs. James A. Lester, qui était classé 23ème, a été l’exception et rejoignit l’artillerie de campagne. Il deviendra général de division. Carrières. Sur les 164 diplômés de la promotion, 102 (62 %) servirent à l’étranger durant la Première Guerre mondiale avant l’armistice du 11 Novembre 1918, bien que seulement 56 (34 %) assistèrent aux combats. Ce n’était pas inhabituel ; près de 60 % des officiers réguliers de l'armée ne servirent pas à l'étranger. La croyance répandue comme quoi ceux qui avaient servi à l'étranger recevraient un traitement préférentiel, y compris une promotion plus rapide, ne fut pas confirmée par les événements ultérieurs. La promotion était par ancienneté et extrêmement lente. Les officiers recrutés entre novembre 1916 et novembre 1918 représentaient 55,4 % des officiers de l'armée en 1926. Cette « bosse » constitua un problème majeur de personnel qui ne fut résolu que par l'expansion rapide de l'armée après 1940 en réponse à la Seconde Guerre mondiale. Une grande partie du succès de la classe est attribuable à la coïncidence d'être juste devant la bosse, mais pas trop vieux pour assumer des postes de grande responsabilité pendant la Seconde Guerre mondiale. Omar Bradley, par exemple, fut promu premier lieutenant le 1er juillet 1916, capitaine le 15 mai 1917 et major le 17 juin 1918. Il fut ramené au grade de capitaine le 22 janvier 1920 et de nouveau promu au grade de major le 1er juillet 1920, seulement pour être réintégré une nouvelle fois au poste de capitaine le 4 novembre 1922. Il fut promu au grade de major une troisième fois le 25 juin 1924,et le restera pendant 12 ans avant de devenir lieutenant-colonel le 26 juin 1936. Il passera complètement le grade de colonel et sera directement promu brigadier général en février 1941. Durant l’entre-deux-guerre, les officiers menaient une vie mondaine. Ils avaient une position sociale élevée et appartenaient à la classe moyenne supérieure. Ils travaillaient normalement 30 heures par semaine, ce qui leur laissait beaucoup de temps à consacrer à leur famille et au sport. Ils avaient, eux et leurs familles, accès à des soins médicaux et dentaires gratuits. Ils bénéficiaient d'une assurance-vie gratuite et d'un salaire, qui pouvaient être amélioré grâce aux restaurants et magasins militaires qui vendaient de nombreux biens de consommation courante en franchise d'impôt. Ils vivaient dans des logements de qualité dans les bases militaires et dans des collectivités soudées et solidaires. Lorsqu'ils étaient en poste à l'étranger, ils emmènaient leurs familles avec eux. Un emploi sûr et stable était très prisé pendant la Grande Dépression, de 1929 à 1939, et les démissions étaient rares. Il y avait deux niveaux de formation avancée. Le premier était le Command and General Staff College à Fort Leavenworth, qui enseignaient aux officiers le commandement et la gestion des état-major des corps d'armée et des divisions. Bien que considéré comme une formation sélective, la majorité des officiers ont été reçu. Une enquête de 1937 a montré que 97 % des colonels de l'armée et 95 % de ses lieutenants-colonels étaient diplômés. Le deuxième niveau était composé de deux écoles pour les officiers seniors, l’United States Army War College et l’. L’Army War College enseignait le commandement des formations supérieures de l’armée. L'Army Industrial College enseignait la gestion logistique et industrielle militaire. Le programme de formation de l'armée suscita des critiques, dès les années 1930. En 1937, le brigadier général George C. Marshall estimait qu'en fusionnant les enseignements de commandements et de gestion d’état-major, le Command and General Staff College avait négligé les premiers en faveur des seconds, si bien que les officiers étaient préparés à la gestion du personnel en temps de paix plutôt qu’au chaos du commandement en temps de guerre. Le brigadier-général Lesley McNair a mené une enquête auprès des diplômés en 1939, qui révela que la plupart estimaient que l’enseignement de certaines compétences obsolètes comme l’équitation était trop accentué. Pour cette raison, les exercices de étaient détestés. Alors que la plupart considéraient les exercices de cartographies comme les plus importants du programme, certains notèrent que les élèves passaient du temps à découvrir par eux-mêmes des choses qui auraient dû leur être enseignées. En 2011, Jörg Muth conclut que «À Fort Leavenworth, les solutions scolaires étaient toujours la norme. Les cours inefficaces étaient dirigés par des instructeurs qui manquaient parfois de connaissances dans leurs domaines, et généralement de didactique et de pédagogie...Il semble, en général, qu’il n’était jamais une bonne idée de challenger les instructeurs à Leavenworth, si l’élève-officier voulait quitter l'école avec une note respectable. » Si le système éducatif a sans aucun doute échoué dans certains domaines clés, il a cependant créé un corps de commandants de division et de corps compétents. Le premier membre de la promotion à porter une étoile fut Esteves, nommé adjudant général de Porto Rico avec le grade de général de brigade en février 1939. Pendant la Seconde Guerre mondiale, Eisenhower et Bradley atteignirent le rang de général quatre étoiles. Ils prirent des décisions qui affectèrent de manière importante la carrière de leurs camarades de classe. Préoccupé par le fait que le major général Roscoe Woodruff, dont le 7e corps d'armée devait être le fer de lance de l’offensive américaine lors du Débarquement de Normandie, n'avait aucune expérience amphibie, Bradley le remplaça par Major Général J. Lawton Collins. Woodruff retourna aux États-Unis. Il se distinguera plus tard dans le commandement de la 24e division d'infanterie lors des opérations amphibies de la Campagne des Philippines. Un sort plus tragique arriva au Major Général Henry JF Miller, qui divulga les détails de la date de l'invasion lors d'un dîner en avril 1944. Il fut rétrogradé au grade permanent de colonel et renvoyé chez lui. Eisenhower lui écrivit une lettre expliquant que «Je ne connais rien qui ne me cause plus de détresse que de devoir faire face à la nécessité de siéger en tant que juge dans des affaires impliquant des officiers militaires de caractère et de bonne réputation, particulièrement quand ils sont de vieux et chaleureux amis." Miller prit sa retraite en tant que colonel en raison d'un handicap physique le 30 novembre 1944. En décembre 1948, il fut promu brigadier général sur la liste des officiers retraités. Il est décédé le 7 janvier 1949. En dehors de ceux qui sont devenus généraux, le membre le plus connu de la promotion est , qui joua au Football américain universitaire avec les aux côtés de Bradley et Eisenhower. Il fut blessé au combat alors qu'il servait en France pendant la Première Guerre mondiale, et joua plus tard dans la National Football League pour les Bulldogs de Canton lors de la Saison 1925 de la NFL. Il devint un soldat de fortune, entraînant la garde iranienne de l'Iran, travaillant avec l'armée chinoise dans les années 1930, et servant dans la Légion étrangère française. Pendant la Seconde Guerre mondiale, il retourna en service actif dans l'armée américaine, atteignant le grade de colonel. Le dernier général vivant de la promotion fut James Van Fleet. Il commanda la 4e division d'infanterie, la 90e division d'infanterie et le 3e corps d'armée durant la Seconde Guerre mondiale, et la 8e armée pendant la Guerre de Corée. Les cérémonies pour son 100ème anniversaire, le 19 Mars 1992 ont inclus un saut en parachute des . Un cadet de West Point, James Ward, remarqua que: . Van Fleet mourut le 23 Septembre 1992, à l’âge de 100 ans. Le dernier survivant de la promotion fut Edmund De Treville Ellis. Initialement dans la cavalerie, il rejoindra le , dans lequel il servira sur le théâtre européen durant la Seconde Guerre mondiale et en 1948 durant le Pont aérien de Berlin. Il prendra sa retraite le 31 Mars 1950 avec le grade de colonel. Il deviendra le plus vieux diplômé vivant de West Point en Octobre 1990, et le dernier survivant de la promotion 1915 à la mort de Van Fleet. Il mourut le 22 Janvier 1995 à l’âge de 104 ans. Comme Van Fleet, il a été enterré au Cimetière national d'Arlington.  
5993522|Pigeonnier de Courtioux| Pigeonnier de Courtioux  Le pigeonnier de Courtioux est un pigeonnier situé à La Saulsotte dans le département français de l'Aube. Localisation. Le pigeonnier est situé dans le hameau de Courtioux, commune de La Saulsotte. Historique. L'édifice est inscrit au titre des monuments historiques en 1990.  
11062501|Imran Sherwani| Imran Sherwani  Imran Sherwani (né le 9 avril 1962 à Stoke-on-Trent) est un joueur de hockey sur gazon britannique. Il participe aux Jeux olympiques d'été de 1988 où il remporte la médaille d'or .  
5967677|La Petite Ellie| La Petite Ellie  La Petite Ellie, ou Maljutka Elli (en ) est un film russe muet de Yakov Protazanov, sorti en 1918. Le scénario est inspiré de la nouvelle "La Petite Roque" de Maupassant. Synopsis. La petite Ellie est retrouvée assassinée. Fred Norton, le maire, après avoir tenté de retrouver l'assassin, se marie avec Clara, la sœur d'Ellie. Il finit par lui avouer qu'il est le meurtrier et se suicide. Analyse. La scène de l'aveu est l'occasion d'un retour en arrière montrant la scène du viol et du meurtre. "La Petite Ellie" est l'avant-dernier film tourné par Protazanov en Russie.  
276405|Jouef| Jouef  Jouef est une marque de modèles réduits de trains et de circuits routiers, créée en 1944 par Georges Huard. Après avoir été une marque phare des trains miniatures en France, Jouef est devenue en une marque de distribution du groupe Hornby. Le nom Jouef est une contraction de la marque « Le Jouet Français ». Histoire. Les débuts. Jouef construit d'abord toute sorte de jouets soit en tôle emboutie, soit en plastique moulé pour ne conserver finalement que ce dernier. Après avoir sorti en 1950 un train mécanique à l'échelle HO (le "Paris - Rome") sur voie métallique, son premier modèle électrique date de Noël 1954 : le "Sud-Express", contenant une motrice électrique BB 9003, 8 rails courbes, deux voitures de voyageurs DEV Inox. L'alimentation est de continu, en « deux rails ». Dès 1958 la gamme, essentiellement à l'échelle HO, ne cesse de croître et la fidélité de reproduction de s'améliorer. Les rails, au départ sur un faux ballast en plastique, s'alignent sur les modèles plus réalistes de HOrnby-acHO et de Rivarossi. Le succès des circuits routiers électriques, comme Scalextric et le Circuit24, en 1963 conduit Jouef à proposer sa propre version Record64 qui sort pour Noël 1963. La réalisation, comme pour les trains, se veut économique et simple : l'ensemble fait plus léger que le Scalextric. C'est un succès commercial qui perdurera jusqu'à la vente de Jouef par Georges Huard en 1972 à la Sofinex, filiale du Crédit lyonnais. Simultanément, sur le créneau des trains miniatures de moyenne gamme économique, le constructeur Lima se montre plus agressif dans les années 1970 avec des réalisations en HO, N et même fugitivement en O. Jouef fait une tentative en HOe (HO voie étroite) en 1967, en rachetant la firme allemande Egger-Bahn, spécialisée en HOe. Pendant plus de 40 ans, Jouef défend le principe d'un modélisme ferroviaire bon marché et ne cherchant pas un niveau de détail trop poussé, mais apprécié par les enfants car simple d'utilisation et peu fragile. Rachats. La Sofinex regroupe en 1974 les sociétés Jouef, Heller et Solido sous le nom « Le Jouet Français ». Le HOe a été abandonné au profit de la seule échelle HO. La société n'a pas pu être redressée et c'est finalement le groupe CEJI, propriétaire de Joustra, qui rachète la marque en 1981 : la direction, déjà présente sur le marché du jeu et du jouet, semble relancer l'activité et annonce même une gamme à l'échelle N, mais CEJI dépose son bilan en 1985. Avec le rachat par Fobbi, une nouvelle relance est engagée. Dans les années 1990, le marché français du modélisme ferroviaire grand public se rétrécit et Jouef, en difficulté, est racheté en 1996 par le groupe italien Lima (marques Lima, Rivarossi, Arnold) qui est à l'époque distribué en France par MKD. MKD est également diffuseur en France de Scalextric (marque de circuits routiers associée à Hornby), d'Electrotren (groupe Hornby), de LGB (trains de jardin à l'échelle IIm - 1:22,5), etc. Le juin 2001, Lima annonce la fermeture de l'usine Jouef de Champagnole (Jura français) pour la délocaliser en Italie. Lima est à son tour racheté par le groupe britannique Hornby en octobre 2004, pour la somme de huit millions d'euros. À la suite de cette reprise, c'est MKD qui continue de diffuser en France les marques de trains miniatures du groupe Hornby (Electrotren, Jouef, Lima, Rivarossi, Arnold, etc.) et les circuits Scalextric sous le nom de Hornby France. La production de Jouef est délocalisée en Chine. Les premiers modèles sont arrivés sur les rayons début 2006.  
2694560|Petek Dinçöz| Petek Dinçöz  Petek Dinçöz est mannequin, chanteuse, danseuse orientale, actrice, présentatrice de télévision turque née le 29 mai 1980 à İzmir en Turquie. Depuis le début de cette saison, elle a commencé sa nouvelle émission, intitulée "Arim balim Petegim". Elle est connue aussi pour sa beauté.  
10815737|Parti de la jeunesse - Verts européens| Parti de la jeunesse - Verts européens  Le Parti de la jeunesse - Verts européens () (SMS-ZELENI) est un parti politique écologiste de Slovénie. Il est dirigé par Darko Krajnc. Jusqu'à juillet 2009, il a été appelé le Parti de la jeunesse de Slovénie (, SMS). Histoire. Créé le 4 juillet 2000 par les déçus de la situation politique de l'époque, et malgré cela, le parti encourage fortement les jeunes à s'impliquer afin de montrer que le parti est destiné à tous ceux qui désire une approche nouvelle et pleine d'entrain à la politique en Slovénie. Le parti est membre du Parti vert européen. Résultats électoraux. Aux élections slovènes de 2000, le parti a gagné 4,34 % des voix et quatre sièges. Aux élections parlementaires du 3 octobre 2004, le parti a obtenu 2,1 % de votes, mais aucun sièges. Lors des élections de 2008, le parti a dirigé une liste commune avec le parti populaire slovène. La liste commune a conservée cinq sièges sur les 5,2 % des voix obtenues. Lors des élections parlementaires slovènes de 2011, le parti a obtenu 0,86 % des voix, ne gagnant ainsi aucun siège à l'Assemblée nationale.  
